n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
66,792,0,792,3651865
66,792,0,792,3731795
66,792,0,792,3725898
66,792,0,792,3709334
66,792,0,792,3756911
66,792,0,792,3747210
66,792,0,792,3719895
66,792,0,792,3794409
66,792,0,792,3737998
66,792,0,792,3709761
66,792,0,792,3732945
66,792,0,792,3737628
66,792,0,792,3683029
66,792,0,792,3765993
66,792,0,792,3718856
66,792,0,792,3737095
66,792,0,792,3706254
66,792,0,792,3745821
66,792,0,792,3666594
66,792,0,792,3745276
66,792,0,792,3700386
66,792,0,792,3724868
66,792,0,792,3735658
66,792,0,792,3725725
66,792,0,792,3705729
66,792,0,792,3749865
66,792,0,792,3777123
66,792,0,792,3784211
66,792,0,792,3710846
66,792,0,792,3700590
66,792,0,792,3657385
66,792,0,792,3717059
66,792,0,792,3685905
66,792,0,792,3661862
66,792,0,792,3726305
66,792,0,792,3729795
66,792,0,792,3709255
66,792,0,792,3654870
66,792,0,792,3758960
66,792,0,792,3661357
66,792,0,792,3696923
66,792,0,792,3655314
66,792,0,792,3672617
66,792,0,792,3705036
66,792,0,792,3670623
66,792,0,792,3727805
66,792,0,792,3752851
66,792,0,792,3713914
66,792,0,792,3728333
66,792,0,792,3764042
66,792,0,792,3739111
66,792,0,792,3722336
66,792,0,792,3751432
66,792,0,792,3699091
66,792,0,792,3703749
66,792,0,792,3712174
66,792,0,792,3692432
66,792,0,792,3658256
66,792,0,792,3723324
66,792,0,792,3680800
66,792,0,792,3698733
66,792,0,792,3677537
66,792,0,792,3701663
66,792,0,792,3713608
66,792,0,792,3772547
66,792,0,792,3690192
66,792,0,792,3725081
66,792,0,792,3731797
66,792,0,792,3667964
66,792,0,792,3716299
66,792,0,792,3772770
66,792,0,792,3667447
66,792,0,792,3713157
66,792,0,792,3676700
66,792,0,792,3763093
66,792,0,792,3716541
66,792,0,792,3684318
66,792,0,792,3695483
66,792,0,792,3700626
66,792,0,792,3704540
66,792,0,792,3640688
66,792,0,792,3673654
66,792,0,792,3663274
66,792,0,792,3741268
66,792,0,792,3668411
66,792,0,792,3759647
66,792,0,792,3707870
66,792,0,792,3693894
66,792,0,792,3671365
66,792,0,792,3769008
66,792,0,792,3702891
66,792,0,792,3722797
66,792,0,792,3649909
66,792,0,792,3756374
66,792,0,792,3669560
66,792,0,792,3694360
66,792,0,792,4565308
66,792,0,792,3624634
66,792,0,792,4480372
66,792,0,792,4351594
66,792,0,792,3569614
66,792,0,792,3634590
66,792,0,792,3688709
66,792,0,792,3700291
66,792,0,792,3749833
66,792,0,792,3749932
71,852,0,792,4000042
71,852,0,852,4023592
71,852,0,852,4019724
71,852,0,852,4068621
71,852,0,852,3978195
71,852,0,852,4335063
71,852,0,852,3818793
71,852,0,852,3940906
71,852,0,852,3932450
71,852,0,852,3978544
71,852,0,852,3986566
71,852,0,852,4022504
71,852,0,852,4015797
71,852,0,852,3916297
71,852,0,852,4028116
71,852,0,852,4056010
71,852,0,852,3992194
71,852,0,852,4059783
71,852,0,852,4059270
71,852,0,852,4043113
71,852,0,852,4014979
71,852,0,852,3975755
71,852,0,852,4014719
71,852,0,852,4009259
71,852,0,852,4022004
71,852,0,852,3968754
71,852,0,852,4002313
71,852,0,852,4077086
71,852,0,852,3996434
71,852,0,852,4031038
71,852,0,852,4069657
71,852,0,852,4006727
71,852,0,852,4167338
71,852,0,852,4050834
71,852,0,852,4259889
71,852,0,852,4093522
71,852,0,852,4003969
71,852,0,852,4057774
71,852,0,852,4025880
71,852,0,852,4031406
71,852,0,852,4024274
71,852,0,852,4038900
71,852,0,852,4037183
71,852,0,852,4011810
71,852,0,852,4046311
71,852,0,852,3995266
71,852,0,852,4001017
71,852,0,852,4028817
71,852,0,852,4042182
71,852,0,852,4060163
71,852,0,852,4008141
71,852,0,852,4014228
71,852,0,852,4052072
71,852,0,852,4029947
71,852,0,852,4048797
71,852,0,852,4006287
71,852,0,852,4040807
71,852,0,852,4024070
71,852,0,852,3987221
71,852,0,852,3991807
71,852,0,852,4058978
71,852,0,852,4050856
71,852,0,852,4095073
71,852,0,852,4019870
71,852,0,852,4052435
71,852,0,852,4007610
71,852,0,852,4041830
71,852,0,852,4007690
71,852,0,852,4031980
71,852,0,852,4077623
71,852,0,852,4057199
71,852,0,852,4096889
71,852,0,852,4005035
71,852,0,852,4054863
71,852,0,852,4016241
71,852,0,852,3965720
71,852,0,852,4054078
71,852,0,852,4023876
71,852,0,852,3992812
71,852,0,852,4012768
71,852,0,852,4017201
71,852,0,852,4006928
71,852,0,852,4018451
71,852,0,852,4080678
71,852,0,852,4059893
71,852,0,852,4005573
71,852,0,852,3981270
71,852,0,852,4040824
71,852,0,852,4033952
71,852,0,852,4004816
71,852,0,852,4013490
71,852,0,852,4006255
71,852,0,852,4023379
71,852,0,852,4066087
71,852,0,852,4060575
71,852,0,852,4024020
71,852,0,852,4015659
71,852,0,852,4117203
71,852,0,852,4044066
71,852,0,852,4027426
71,852,0,852,4026739
71,852,0,852,4036111
71,852,0,852,4073249
71,852,0,852,4015289
71,852,0,852,4042616
71,852,0,852,4034431
71,852,0,852,4056105
71,852,0,852,3986063
71,852,0,852,4007722
71,852,0,852,4033858
71,852,0,852,4026881
71,852,0,852,4017977
71,852,0,852,3948678
71,852,0,852,4038257
71,852,0,852,4023220
71,852,0,852,4055720
71,852,0,852,3997822
71,852,0,852,4042581
71,852,0,852,4076055
71,852,0,852,4042155
71,852,0,852,3986225
71,852,0,852,4036343
71,852,0,852,4043117
71,852,0,852,4084398
71,852,0,852,4034875
76,912,0,852,4236613
76,912,0,912,4363797
76,912,0,912,4375587
76,912,0,912,4352181
76,912,0,912,4282809
76,912,0,912,4302412
76,912,0,912,4307303
76,912,0,912,4277121
76,912,0,912,4296187
76,912,0,912,4307666
76,912,0,912,4411191
76,912,0,912,4305030
76,912,0,912,4310759
76,912,0,912,4293887
76,912,0,912,4281061
76,912,0,912,4320282
76,912,0,912,4268531
76,912,0,912,4330182
76,912,0,912,4347358
76,912,0,912,4281123
76,912,0,912,4304874
76,912,0,912,4318718
76,912,0,912,4337258
76,912,0,912,4300249
76,912,0,912,4286673
76,912,0,912,4306992
76,912,0,912,4333054
76,912,0,912,4336220
76,912,0,912,4241920
76,912,0,912,4246928
76,912,0,912,4355667
76,912,0,912,4307392
76,912,0,912,4343593
76,912,0,912,4326270
76,912,0,912,4301595
76,912,0,912,4288636
76,912,0,912,4306322
76,912,0,912,4308011
76,912,0,912,4654032
76,912,0,912,4089072
76,912,0,912,4152392
76,912,0,912,4286059
76,912,0,912,4211991
76,912,0,912,4247476
76,912,0,912,4236873
76,912,0,912,4284249
76,912,0,912,4283690
76,912,0,912,4341576
76,912,0,912,4287407
76,912,0,912,4220971
76,912,0,912,4248075
76,912,0,912,4271403
76,912,0,912,4322258
76,912,0,912,4258001
76,912,0,912,4310889
76,912,0,912,4249862
76,912,0,912,4270867
76,912,0,912,4335632
76,912,0,912,4252066
76,912,0,912,4251230
76,912,0,912,4280895
76,912,0,912,4224959
76,912,0,912,4221493
76,912,0,912,4300385
76,912,0,912,4264437
76,912,0,912,4216804
76,912,0,912,4319304
76,912,0,912,4239293
76,912,0,912,4262200
76,912,0,912,4322376
76,912,0,912,4270556
76,912,0,912,4251918
76,912,0,912,4358583
76,912,0,912,4250578
76,912,0,912,4215444
76,912,0,912,4311922
76,912,0,912,4266008
76,912,0,912,4255304
76,912,0,912,4266496
76,912,0,912,4369745
76,912,0,912,4298174
76,912,0,912,4407525
76,912,0,912,4318561
76,912,0,912,4229137
76,912,0,912,4263110
76,912,0,912,4271800
76,912,0,912,4274208
76,912,0,912,4261246
76,912,0,912,4259675
76,912,0,912,4204952
76,912,0,912,4236163
76,912,0,912,4248331
76,912,0,912,4240538
76,912,0,912,4258984
76,912,0,912,4205479
76,912,0,912,4202549
76,912,0,912,4229663
76,912,0,912,4207282
76,912,0,912,4231277
76,912,0,912,4257678
76,912,0,912,4281273
76,912,0,912,4210813
76,912,0,912,4213250
76,912,0,912,4208945
76,912,0,912,4223021
76,912,0,912,4208903
76,912,0,912,4248177
76,912,0,912,4243447
76,912,0,912,4268290
81,972,0,912,4582990
81,972,0,972,4574101
81,972,0,972,4585187
81,972,0,972,4586305
81,972,0,972,4550910
81,972,0,972,4545857
81,972,0,972,4601580
81,972,0,972,4572137
81,972,0,972,4555814
81,972,0,972,4585354
81,972,0,972,4665472
81,972,0,972,4619056
81,972,0,972,4543482
81,972,0,972,4590862
81,972,0,972,4501360
81,972,0,972,4499018
81,972,0,972,4575133
81,972,0,972,4649539
81,972,0,972,4613791
81,972,0,972,4555970
81,972,0,972,4555634
81,972,0,972,4579416
81,972,0,972,4558895
81,972,0,972,4597236
81,972,0,972,4621406
81,972,0,972,4727244
81,972,0,972,4514225
81,972,0,972,4590942
81,972,0,972,4571818
81,972,0,972,4531276
81,972,0,972,4540350
81,972,0,972,4544037
81,972,0,972,4609149
81,972,0,972,4551449
81,972,0,972,4527851
81,972,0,972,4627717
81,972,0,972,4531750
81,972,0,972,4597335
81,972,0,972,4562771
81,972,0,972,4592629
81,972,0,972,4590489
81,972,0,972,4530626
81,972,0,972,4525785
81,972,0,972,4540507
81,972,0,972,4546754
81,972,0,972,4565625
81,972,0,972,4710275
81,972,0,972,4595629
81,972,0,972,4507067
81,972,0,972,4589079
81,972,0,972,4565547
81,972,0,972,4580662
81,972,0,972,4586620
81,972,0,972,4509681
81,972,0,972,4580290
81,972,0,972,4615036
81,972,0,972,4574818
81,972,0,972,4577967
81,972,0,972,4551401
81,972,0,972,4595440
81,972,0,972,4608845
81,972,0,972,4538954
81,972,0,972,4546731
81,972,0,972,4548807
81,972,0,972,4520114
81,972,0,972,4607783
81,972,0,972,4550456
81,972,0,972,4620658
81,972,0,972,4590242
81,972,0,972,4659161
81,972,0,972,4680869
81,972,0,972,4558060
81,972,0,972,4546754
81,972,0,972,4552769
81,972,0,972,4600574
81,972,0,972,4523758
81,972,0,972,4524661
81,972,0,972,4587045
81,972,0,972,4540247
81,972,0,972,4628879
81,972,0,972,4567247
81,972,0,972,4586220
81,972,0,972,4566663
81,972,0,972,4570953
81,972,0,972,4533698
81,972,0,972,4640725
81,972,0,972,4563947
81,972,0,972,4588108
81,972,0,972,4577995
81,972,0,972,4603149
81,972,0,972,4525456
81,972,0,972,4569771
81,972,0,972,4570597
81,972,0,972,4623682
81,972,0,972,4524216
81,972,0,972,4553233
81,972,0,972,4584572
81,972,0,972,4560717
81,972,0,972,4552898
81,972,0,972,4574999
81,972,0,972,4578004
81,972,0,972,4561347
81,972,0,972,4579707
86,1032,0,972,4878901
86,1032,0,1032,4856999
86,1032,0,1032,4893282
86,1032,0,1032,4763515
86,1032,0,1032,4787825
86,1032,0,1032,4793092
86,1032,0,1032,4875996
86,1032,0,1032,4689739
86,1032,0,1032,4746446
86,1032,0,1032,4776161
86,1032,0,1032,4935451
86,1032,0,1032,4753897
86,1032,0,1032,4775665
86,1032,0,1032,4691053
86,1032,0,1032,4818733
86,1032,0,1032,4749834
86,1032,0,1032,4760655
86,1032,0,1032,4777734
86,1032,0,1032,4831035
86,1032,0,1032,4803419
86,1032,0,1032,4751241
86,1032,0,1032,4726862
86,1032,0,1032,4908835
86,1032,0,1032,4726794
86,1032,0,1032,4767537
86,1032,0,1032,4729807
86,1032,0,1032,4873417
86,1032,0,1032,4789784
86,1032,0,1032,4835232
86,1032,0,1032,4770597
86,1032,0,1032,4828603
86,1032,0,1032,4749010
86,1032,0,1032,4761946
86,1032,0,1032,4766648
86,1032,0,1032,4817581
86,1032,0,1032,4800776
86,1032,0,1032,4789441
86,1032,0,1032,4703877
86,1032,0,1032,4869569
86,1032,0,1032,4764642
86,1032,0,1032,4802275
86,1032,0,1032,4683398
86,1032,0,1032,4857088
86,1032,0,1032,4775531
86,1032,0,1032,4728212
86,1032,0,1032,4821508
86,1032,0,1032,4821259
86,1032,0,1032,4812247
86,1032,0,1032,4734702
86,1032,0,1032,4729582
86,1032,0,1032,4854577
86,1032,0,1032,4754306
86,1032,0,1032,4774581
86,1032,0,1032,4765717
86,1032,0,1032,4825698
86,1032,0,1032,4791572
86,1032,0,1032,4788152
86,1032,0,1032,4739771
86,1032,0,1032,4878791
86,1032,0,1032,4789143
86,1032,0,1032,4765194
86,1032,0,1032,5230804
86,1032,0,1032,4769171
86,1032,0,1032,4725404
86,1032,0,1032,4736787
86,1032,0,1032,4766871
86,1032,0,1032,4890051
86,1032,0,1032,4738623
86,1032,0,1032,5151667
86,1032,0,1032,5622918
86,1032,0,1032,4774756
86,1032,0,1032,4618818
86,1032,0,1032,4626821
86,1032,0,1032,4651215
86,1032,0,1032,4639110
86,1032,0,1032,4645635
86,1032,0,1032,4677514
86,1032,0,1032,4636278
86,1032,0,1032,4691813
86,1032,0,1032,4674241
86,1032,0,1032,4593495
86,1032,0,1032,4651675
86,1032,0,1032,4778191
86,1032,0,1032,4608197
86,1032,0,1032,4679663
86,1032,0,1032,4675788
86,1032,0,1032,4660786
86,1032,0,1032,4752233
86,1032,0,1032,4627168
86,1032,0,1032,4663284
86,1032,0,1032,4689905
86,1032,0,1032,4631057
86,1032,0,1032,4667363
86,1032,0,1032,4670484
86,1032,0,1032,4596449
86,1032,0,1032,4687136
86,1032,0,1032,4638233
91,1092,0,1032,4999062
91,1092,0,1092,5139423
91,1092,0,1092,5006180
91,1092,0,1092,4954045
91,1092,0,1092,4899222
91,1092,0,1092,4936021
91,1092,0,1092,4914049
91,1092,0,1092,5002317
91,1092,0,1092,4922361
91,1092,0,1092,5101202
91,1092,0,1092,4922616
91,1092,0,1092,4823830
91,1092,0,1092,4830871
91,1092,0,1092,4987849
91,1092,0,1092,4888641
91,1092,0,1092,4910981
91,1092,0,1092,4855106
91,1092,0,1092,5128214
91,1092,0,1092,4900635
91,1092,0,1092,4910905
91,1092,0,1092,4910207
91,1092,0,1092,4902633
91,1092,0,1092,4897296
91,1092,0,1092,4894223
91,1092,0,1092,4944993
91,1092,0,1092,5098348
91,1092,0,1092,4880829
91,1092,0,1092,4891193
91,1092,0,1092,4898868
91,1092,0,1092,4962526
91,1092,0,1092,4862035
91,1092,0,1092,4920167
91,1092,0,1092,4899007
91,1092,0,1092,4999700
91,1092,0,1092,4847389
91,1092,0,1092,4889501
91,1092,0,1092,4865906
91,1092,0,1092,4957260
91,1092,0,1092,5769677
91,1092,0,1092,4799407
91,1092,0,1092,4875650
91,1092,0,1092,4995674
91,1092,0,1092,4836208
91,1092,0,1092,4812222
91,1092,0,1092,4863743
91,1092,0,1092,4906030
91,1092,0,1092,4870723
91,1092,0,1092,4890817
91,1092,0,1092,4925045
91,1092,0,1092,4962506
91,1092,0,1092,4847657
91,1092,0,1092,4874670
91,1092,0,1092,4913816
91,1092,0,1092,5001329
91,1092,0,1092,4856560
91,1092,0,1092,5247455
91,1092,0,1092,4912426
91,1092,0,1092,5047506
91,1092,0,1092,4964937
91,1092,0,1092,5007766
91,1092,0,1092,4977856
91,1092,0,1092,5103543
91,1092,0,1092,5043931
91,1092,0,1092,5007233
91,1092,0,1092,5086427
91,1092,0,1092,5183464
91,1092,0,1092,4967086
91,1092,0,1092,5039935
91,1092,0,1092,5057737
91,1092,0,1092,5004736
91,1092,0,1092,5106790
91,1092,0,1092,4964411
91,1092,0,1092,5050327
91,1092,0,1092,5127294
91,1092,0,1092,5003885
91,1092,0,1092,5058049
91,1092,0,1092,4972312
91,1092,0,1092,5123798
91,1092,0,1092,5057407
91,1092,0,1092,6108085
91,1092,0,1092,4936485
91,1092,0,1092,5090191
91,1092,0,1092,5035904
91,1092,0,1092,5036962
91,1092,0,1092,5057081
91,1092,0,1092,5194607
91,1092,0,1092,4963203
91,1092,0,1092,5020328
91,1092,0,1092,5090145
96,1152,0,1092,5347628
96,1152,0,1152,5437480
96,1152,0,1152,5392524
96,1152,0,1152,5370017
96,1152,0,1152,5459563
96,1152,0,1152,5331635
96,1152,0,1152,5414532
96,1152,0,1152,5358335
96,1152,0,1152,5390160
96,1152,0,1152,5398518
96,1152,0,1152,5356230
96,1152,0,1152,5357288
96,1152,0,1152,5424609
96,1152,0,1152,5317857
96,1152,0,1152,5451876
96,1152,0,1152,5351761
96,1152,0,1152,5456001
96,1152,0,1152,5381109
96,1152,0,1152,5413543
96,1152,0,1152,5389471
96,1152,0,1152,5565533
96,1152,0,1152,5389878
96,1152,0,1152,5370348
96,1152,0,1152,5362444
96,1152,0,1152,5384377
96,1152,0,1152,5389407
96,1152,0,1152,5357692
96,1152,0,1152,5393574
96,1152,0,1152,5436011
96,1152,0,1152,5389823
96,1152,0,1152,5410973
96,1152,0,1152,5360130
96,1152,0,1152,5506178
96,1152,0,1152,5374363
96,1152,0,1152,5332327
96,1152,0,1152,5430756
96,1152,0,1152,5425783
96,1152,0,1152,5343985
96,1152,0,1152,5377004
96,1152,0,1152,5367012
96,1152,0,1152,5424171
96,1152,0,1152,5337257
96,1152,0,1152,5368916
96,1152,0,1152,5419829
96,1152,0,1152,5423577
96,1152,0,1152,5311116
96,1152,0,1152,5378401
96,1152,0,1152,5364192
96,1152,0,1152,5466073
96,1152,0,1152,5412041
96,1152,0,1152,5347121
96,1152,0,1152,5395842
96,1152,0,1152,5403226
96,1152,0,1152,5368347
96,1152,0,1152,5355712
96,1152,0,1152,5385770
96,1152,0,1152,5358915
96,1152,0,1152,5370730
96,1152,0,1152,5345112
96,1152,0,1152,5387598
96,1152,0,1152,5401178
96,1152,0,1152,5376405
96,1152,0,1152,5426586
96,1152,0,1152,5312780
96,1152,0,1152,5487566
96,1152,0,1152,5395640
96,1152,0,1152,5381424
96,1152,0,1152,5346419
96,1152,0,1152,5498328
96,1152,0,1152,5429684
96,1152,0,1152,5344929
96,1152,0,1152,5457677
96,1152,0,1152,5321330
96,1152,0,1152,5406890
96,1152,0,1152,5303681
96,1152,0,1152,5413031
96,1152,0,1152,5427018
96,1152,0,1152,5352694
96,1152,0,1152,5324411
96,1152,0,1152,5403259
96,1152,0,1152,5329253
101,1212,0,1152,5642680
101,1212,0,1212,5609150
101,1212,0,1212,5664714
101,1212,0,1212,5688877
101,1212,0,1212,5698123
101,1212,0,1212,5604149
101,1212,0,1212,5541331
101,1212,0,1212,5532477
101,1212,0,1212,5572414
101,1212,0,1212,5526161
101,1212,0,1212,5597143
101,1212,0,1212,5468281
101,1212,0,1212,5615428
101,1212,0,1212,5513806
101,1212,0,1212,5567415
101,1212,0,1212,5500436
101,1212,0,1212,5672477
101,1212,0,1212,5562222
101,1212,0,1212,5558336
101,1212,0,1212,5561590
101,1212,0,1212,5565452
101,1212,0,1212,5584981
101,1212,0,1212,5545504
101,1212,0,1212,5577435
101,1212,0,1212,5580495
101,1212,0,1212,5572268
101,1212,0,1212,5569795
101,1212,0,1212,5494625
101,1212,0,1212,5595746
101,1212,0,1212,5574580
101,1212,0,1212,5632242
101,1212,0,1212,5511874
101,1212,0,1212,5580360
101,1212,0,1212,5527104
101,1212,0,1212,5571166
101,1212,0,1212,5631396
101,1212,0,1212,5719059
101,1212,0,1212,5527587
101,1212,0,1212,5462807
101,1212,0,1212,5564688
101,1212,0,1212,5575433
101,1212,0,1212,5528271
101,1212,0,1212,5618198
101,1212,0,1212,5507500
101,1212,0,1212,5549045
101,1212,0,1212,5621733
101,1212,0,1212,5466176
101,1212,0,1212,5539445
101,1212,0,1212,5567978
101,1212,0,1212,5561909
101,1212,0,1212,5523673
101,1212,0,1212,5547428
101,1212,0,1212,5554690
101,1212,0,1212,5581236
101,1212,0,1212,5582588
101,1212,0,1212,5565701
101,1212,0,1212,5628007
101,1212,0,1212,5530118
101,1212,0,1212,5506587
101,1212,0,1212,5539388
101,1212,0,1212,5541755
101,1212,0,1212,5583098
101,1212,0,1212,5547963
101,1212,0,1212,5550661
101,1212,0,1212,5504551
101,1212,0,1212,5675151
101,1212,0,1212,5502314
101,1212,0,1212,5661535
101,1212,0,1212,5540036
101,1212,0,1212,5542593
101,1212,0,1212,5466619
101,1212,0,1212,5551648
101,1212,0,1212,5560755
101,1212,0,1212,5642458
106,1272,0,1212,5868139
106,1272,0,1272,5966130
106,1272,0,1272,5831317
106,1272,0,1272,5912609
106,1272,0,1272,5795011
106,1272,0,1272,5909944
106,1272,0,1272,5828047
106,1272,0,1272,5827278
106,1272,0,1272,5918721
106,1272,0,1272,5794267
106,1272,0,1272,5858059
106,1272,0,1272,5862393
106,1272,0,1272,5866368
106,1272,0,1272,5924568
106,1272,0,1272,5767605
106,1272,0,1272,5700513
106,1272,0,1272,5848353
106,1272,0,1272,5795670
106,1272,0,1272,5835233
106,1272,0,1272,5753997
106,1272,0,1272,5714471
106,1272,0,1272,5785430
106,1272,0,1272,5736429
106,1272,0,1272,5867206
106,1272,0,1272,5719124
106,1272,0,1272,5796791
106,1272,0,1272,5773544
106,1272,0,1272,5761464
106,1272,0,1272,5744695
106,1272,0,1272,5801414
106,1272,0,1272,5697145
106,1272,0,1272,5809285
106,1272,0,1272,5792209
106,1272,0,1272,5801325
106,1272,0,1272,5752776
106,1272,0,1272,5735545
106,1272,0,1272,5800169
106,1272,0,1272,5747538
106,1272,0,1272,5782883
106,1272,0,1272,5778549
106,1272,0,1272,5787862
106,1272,0,1272,5707228
106,1272,0,1272,5812071
106,1272,0,1272,5747675
106,1272,0,1272,5752309
106,1272,0,1272,5807114
106,1272,0,1272,5771721
106,1272,0,1272,5732707
106,1272,0,1272,6865890
106,1272,0,1272,5682059
106,1272,0,1272,5802529
106,1272,0,1272,5803395
106,1272,0,1272,5825224
106,1272,0,1272,6730063
106,1272,0,1272,6322699
106,1272,0,1272,6576891
106,1272,0,1272,6461661
106,1272,0,1272,6715939
106,1272,0,1272,5597458
106,1272,0,1272,5830830
106,1272,0,1272,5718885
106,1272,0,1272,5805846
106,1272,0,1272,5849828
106,1272,0,1272,5821809
106,1272,0,1272,5800058
106,1272,0,1272,5800035
106,1272,0,1272,6270917
106,1272,0,1272,5689138
106,1272,0,1272,5815834
111,1332,0,1272,6111341
111,1332,0,1332,6311630
111,1332,0,1332,6012481
111,1332,0,1332,6164468
111,1332,0,1332,6107732
111,1332,0,1332,6113712
111,1332,0,1332,6094454
111,1332,0,1332,6051081
111,1332,0,1332,6073944
111,1332,0,1332,6098588
111,1332,0,1332,6086919
111,1332,0,1332,6114583
111,1332,0,1332,6175090
111,1332,0,1332,6204609
111,1332,0,1332,6053401
111,1332,0,1332,6137090
111,1332,0,1332,6152038
111,1332,0,1332,6045681
111,1332,0,1332,6137048
111,1332,0,1332,6086067
111,1332,0,1332,6136196
111,1332,0,1332,6165201
111,1332,0,1332,6071189
111,1332,0,1332,6080360
111,1332,0,1332,6129667
111,1332,0,1332,6034537
111,1332,0,1332,6116796
111,1332,0,1332,6108908
111,1332,0,1332,6052786
111,1332,0,1332,6090858
111,1332,0,1332,6090479
111,1332,0,1332,6066492
111,1332,0,1332,6135094
111,1332,0,1332,6102376
111,1332,0,1332,6175430
111,1332,0,1332,6072840
111,1332,0,1332,6108641
111,1332,0,1332,6468852
111,1332,0,1332,6153459
111,1332,0,1332,6025328
111,1332,0,1332,6066405
111,1332,0,1332,6125892
111,1332,0,1332,6037448
111,1332,0,1332,6116585
111,1332,0,1332,6136963
111,1332,0,1332,6131882
111,1332,0,1332,6162069
111,1332,0,1332,6041917
111,1332,0,1332,6115160
111,1332,0,1332,6043541
111,1332,0,1332,6106530
111,1332,0,1332,6079386
111,1332,0,1332,6111506
111,1332,0,1332,6101257
111,1332,0,1332,6084656
111,1332,0,1332,6101279
111,1332,0,1332,6096882
111,1332,0,1332,6075352
111,1332,0,1332,6168439
111,1332,0,1332,6040868
111,1332,0,1332,6119029
111,1332,0,1332,6113761
116,1392,0,1332,6364658
116,1392,0,1392,6355245
116,1392,0,1392,6371910
116,1392,0,1392,6369806
116,1392,0,1392,6333216
116,1392,0,1392,6367582
116,1392,0,1392,6364417
116,1392,0,1392,6379448
116,1392,0,1392,6431105
116,1392,0,1392,6269094
116,1392,0,1392,6317310
116,1392,0,1392,7140514
116,1392,0,1392,6123123
116,1392,0,1392,6130398
116,1392,0,1392,6097137
116,1392,0,1392,6118224
116,1392,0,1392,6154889
116,1392,0,1392,6118926
116,1392,0,1392,6148981
116,1392,0,1392,6144329
116,1392,0,1392,6138678
116,1392,0,1392,6141063
116,1392,0,1392,6127184
116,1392,0,1392,6179387
116,1392,0,1392,6177492
116,1392,0,1392,6156787
116,1392,0,1392,6149115
116,1392,0,1392,6134221
116,1392,0,1392,6190115
116,1392,0,1392,6152043
116,1392,0,1392,6206001
116,1392,0,1392,6166288
116,1392,0,1392,6207416
116,1392,0,1392,6117527
116,1392,0,1392,6148315
116,1392,0,1392,6168242
116,1392,0,1392,6186169
116,1392,0,1392,6145213
116,1392,0,1392,6163805
116,1392,0,1392,6159014
116,1392,0,1392,6167788
116,1392,0,1392,6212599
116,1392,0,1392,6185009
116,1392,0,1392,6166208
116,1392,0,1392,6132823
116,1392,0,1392,6190623
116,1392,0,1392,6158531
116,1392,0,1392,6134754
116,1392,0,1392,6201184
116,1392,0,1392,6183512
116,1392,0,1392,6136216
116,1392,0,1392,6199557
116,1392,0,1392,6080749
116,1392,0,1392,6175009
116,1392,0,1392,6086707
116,1392,0,1392,6166239
116,1392,0,1392,6222403
116,1392,0,1392,6150481
116,1392,0,1392,6224456
121,1452,0,1392,6461043
121,1452,0,1452,6512428
121,1452,0,1452,6489979
121,1452,0,1452,6454827
121,1452,0,1452,6442535
121,1452,0,1452,6494816
121,1452,0,1452,6498625
121,1452,0,1452,6524725
121,1452,0,1452,6464995
121,1452,0,1452,6452544
121,1452,0,1452,6452275
121,1452,0,1452,6443725
121,1452,0,1452,6464403
121,1452,0,1452,6511625
121,1452,0,1452,6482045
121,1452,0,1452,6534190
121,1452,0,1452,6456690
121,1452,0,1452,6456269
121,1452,0,1452,6451043
121,1452,0,1452,6472446
121,1452,0,1452,6504748
121,1452,0,1452,6454215
121,1452,0,1452,6471204
121,1452,0,1452,6502782
121,1452,0,1452,6478457
121,1452,0,1452,6525627
121,1452,0,1452,6453519
121,1452,0,1452,6504777
121,1452,0,1452,6476948
121,1452,0,1452,6520491
121,1452,0,1452,6500584
121,1452,0,1452,6493701
121,1452,0,1452,6473124
121,1452,0,1452,6442060
121,1452,0,1452,6492487
121,1452,0,1452,6480681
121,1452,0,1452,6447290
121,1452,0,1452,6503268
121,1452,0,1452,6465656
121,1452,0,1452,6499604
121,1452,0,1452,6487134
121,1452,0,1452,6474782
121,1452,0,1452,6458972
121,1452,0,1452,6481841
121,1452,0,1452,6443161
121,1452,0,1452,6509269
121,1452,0,1452,6513384
121,1452,0,1452,6469309
121,1452,0,1452,6505441
121,1452,0,1452,6493075
121,1452,0,1452,6507766
121,1452,0,1452,6439774
121,1452,0,1452,6514309
121,1452,0,1452,6448172
121,1452,0,1452,6468912
121,1452,0,1452,6499804
126,1512,0,1452,6757577
126,1512,0,1512,7218731
126,1512,0,1512,7146103
126,1512,0,1512,7139616
126,1512,0,1512,7173321
126,1512,0,1512,7151982
126,1512,0,1512,7135003
126,1512,0,1512,7163557
126,1512,0,1512,7135011
126,1512,0,1512,7125045
126,1512,0,1512,7140871
126,1512,0,1512,7149561
126,1512,0,1512,7130910
126,1512,0,1512,7146561
126,1512,0,1512,7146010
126,1512,0,1512,7120636
126,1512,0,1512,7136878
126,1512,0,1512,7200286
126,1512,0,1512,7586862
126,1512,0,1512,8318779
126,1512,0,1512,7183907
126,1512,0,1512,7167758
126,1512,0,1512,7116493
126,1512,0,1512,7192777
126,1512,0,1512,7149171
126,1512,0,1512,7091561
126,1512,0,1512,7148825
126,1512,0,1512,7128233
126,1512,0,1512,7106282
126,1512,0,1512,7170148
126,1512,0,1512,7137776
